transaction_id,user_id,amount,hour,tx_count_1h,is_international,is_night,is_fraud
TX000000055,U000132,91.29798942016991,14,0,0,0,0
TX000000298,U000674,135.54114373019425,15,0,0,0,0
TX000000644,U000587,32.27060126473953,10,0,0,0,0
TX000000994,U000621,250.93568638064824,3,3,0,1,1
TX000000638,U000879,232.87130818458886,10,0,0,0,0
TX000000578,U000855,17.93011759596368,17,1,0,0,0
TX000000736,U000894,66.02483726342801,13,0,0,0,0
TX000000138,U000536,23.02814838964127,18,0,0,0,0
TX000000406,U000412,121.48149163190506,20,1,0,0,0
TX000000825,U000561,31.084457290791587,9,0,0,0,0
TX000000689,U000565,19.133836969691032,11,1,0,0,0
TX000000166,U000001,60.84057631988608,18,2,0,0,0
TX000000360,U000245,77.35866687625419,17,0,1,0,0
TX000000330,U000531,7.68991475459817,14,2,0,0,0
TX000000347,U000832,500.6342472823311,20,0,0,0,0
TX000000593,U000638,78.80861070236953,10,0,0,0,0
TX000000117,U000824,45.63191845919792,17,3,1,0,0
TX000000315,U000880,119.54064525012215,20,1,0,0,0
TX000000914,U000970,389.28418825508334,17,0,0,0,0
TX000000572,U000454,354.49291806837675,15,1,0,0,0
TX000000655,U000721,22.16401489199722,10,0,0,0,0
TX000000926,U000008,27.687249181069404,13,1,0,0,0
TX000000192,U000823,409.73000359680276,13,1,0,0,0
TX000000229,U000950,73.11796324407621,15,2,1,0,0
TX000000425,U000458,58.917721789824235,15,0,0,0,0
TX000000366,U000064,42.30017291579307,9,0,1,0,0
TX000000002,U000098,37.39350005296964,10,0,0,0,0
TX000000579,U000180,274.13434956180663,20,0,0,0,0
TX000000403,U000794,18.7753659283043,19,0,0,0,0
TX000000610,U000240,163.40616858598,17,1,0,0,0
TX000000577,U000735,48.659479527363466,19,1,0,0,0
TX000000613,U000692,44.82850609983909,12,1,0,0,0
TX000000567,U000235,14.711807641114913,14,1,0,0,0
TX000000263,U000139,52.05651780001769,9,1,1,0,0
TX000000322,U000591,14.003483059006669,20,0,0,0,0
TX000000763,U000229,10.815634447914826,12,0,0,0,0
TX000000350,U000476,98.8317953901933,19,0,0,0,0
TX000000060,U000410,54.88311186752659,12,1,0,0,0
TX000000333,U000561,106.03237776852598,10,1,0,0,0
TX000000170,U000942,150.34046475026992,18,1,0,0,0
TX000000195,U000367,53.229802752255196,18,0,0,0,0
TX000000405,U000938,105.7458276365302,16,0,0,0,0
TX000000970,U000266,102.18400854074997,10,1,0,0,0
TX000000339,U000355,43.22297050712572,19,1,0,0,0
TX000000112,U000389,35.270462631729806,11,0,0,0,0
TX000000722,U000611,320.092059306908,11,0,0,0,0
TX000000257,U000256,84.30614218307363,11,2,0,0,0
TX000000715,U000595,22.739137691694324,18,2,0,0,0
TX000000050,U000455,40.91758072357312,16,1,0,0,0
TX000000482,U000881,202.55558952705462,15,0,1,0,0
TX000000856,U000300,43.14289387728173,11,0,0,0,0
TX000000908,U000388,118.38703468392347,20,0,0,0,0
TX000000194,U000414,51.033497136751,15,0,0,0,0
TX000000175,U000919,176.03730422198146,9,0,0,0,0
TX000000031,U000967,122.467956188915,9,1,0,0,0
TX000000072,U000791,441.00648087650995,21,0,0,0,0
TX000000203,U000437,12.217206086680068,17,0,0,0,0
TX000000851,U000915,88.91312696201389,21,1,0,0,0
TX000000415,U000750,47.13447108483537,13,0,0,0,0
TX000000932,U000821,22.9901698257074,21,0,0,0,0
TX000000358,U000874,183.43299432264328,12,0,0,0,0
TX000000337,U000239,19.2332325458457,12,0,0,0,0
TX000000822,U000715,120.29549583798963,18,1,0,0,0
TX000000807,U000108,50.42910662639108,18,1,0,0,0
TX000000041,U000514,150.65440675869354,21,1,1,0,0
TX000000264,U000708,77.88202826964461,15,0,0,0,0
TX000000004,U000035,128.77585643643542,21,0,0,0,0
TX000000688,U000706,86.40433954010842,11,3,0,0,0
TX000000869,U000448,34.66526234622994,21,1,0,0,0
TX000000761,U000163,10.510537992686523,11,0,0,0,0
TX000000978,U000454,53.33101598729617,11,0,0,0,0
TX000000785,U000663,11.581198549972198,14,1,0,0,0
TX000000486,U000488,64.80521009403552,15,1,1,0,0
TX000000727,U000206,63.3353302322455,20,1,0,0,0
TX000000642,U000609,48.44154309944139,17,1,0,0,0
TX000000629,U000934,44.10550204633658,18,0,0,0,0
TX000000173,U000738,38.613005858613924,10,0,0,0,0
TX000000615,U000280,77.63708403574617,21,0,0,0,0
TX000000808,U000181,71.75135101052793,16,1,0,0,0
TX000000289,U000180,27.683024182003027,16,0,0,0,0
TX000000576,U000305,106.09333869136799,18,0,0,0,0
TX000000098,U000416,268.1649183889096,14,0,0,0,0
TX000000947,U000015,19.14652543562588,20,0,0,0,0
TX000000544,U000132,387.64351453114233,11,2,0,0,0
TX000000104,U000119,27.385897646520533,9,0,0,0,0
TX000000883,U000183,104.52973409601883,14,0,0,0,0
TX000000612,U000284,39.46713296674852,14,0,0,0,0
TX000000177,U000637,28.087004813975923,14,0,1,0,0
TX000000131,U000640,59.5672431210688,20,1,0,0,0
TX000000897,U000848,102.7606826968967,10,0,1,0,0
TX000000478,U000139,9.553448952727779,17,0,0,0,0
TX000000018,U000797,19.166443465419793,16,0,0,0,0
TX000000471,U000255,81.69092934439873,20,0,0,0,0
TX000000639,U000091,36.518792889467875,13,1,0,0,0
TX000000247,U000414,50.625952612394556,14,0,0,0,0
TX000000659,U000941,24.11541539603085,21,1,0,0,0
TX000000126,U000751,321.55906058515666,10,1,0,0,0
TX000000602,U000874,20.3478101143598,17,0,0,0,0
TX000000555,U000919,47.031633346882586,12,0,0,0,0
TX000000806,U000461,14.839526849596988,19,0,0,0,0
TX000000896,U000929,21.788858919525136,15,0,0,0,0
TX000000557,U000398,41.8768257357661,15,0,0,0,0
TX000000207,U000358,77.14235327664373,17,2,0,0,0
TX000000556,U000299,99.98670666772973,19,0,0,0,0
TX000000377,U000860,245.90195069911056,19,0,0,0,0
TX000000157,U000486,41.50131504205391,17,0,0,0,0
TX000000835,U000815,65.59887888685856,11,1,0,0,0
TX000000473,U000577,209.6480676403296,18,0,0,0,0
TX000000253,U000482,116.72606269728142,10,0,0,0,0
TX000000865,U000897,34.06168694386211,17,0,0,0,0
TX000000435,U000066,115.83159521844858,11,0,0,0,0
TX000000211,U000047,82.10145126321886,18,0,0,0,0
TX000000758,U000521,283.14014022323295,18,0,1,0,0
TX000000562,U000856,17.545703896835,13,0,0,0,0
TX000000553,U000246,94.35100297597619,21,0,0,0,0
TX000000328,U000675,39.72458184249242,15,0,0,0,0
TX000000750,U000504,46.36830976634651,16,1,0,0,0
TX000000124,U000913,30.44083220853652,9,1,0,0,0
TX000000652,U000162,12.428128644461436,17,0,0,0,0
TX000000030,U000260,13.358085134812411,14,0,0,0,0
TX000000512,U000050,47.0888973131057,15,0,0,0,0
TX000000759,U000325,13.918567065843366,10,0,0,0,0
TX000000022,U000319,507.93813000467634,17,0,1,0,0
TX000000182,U000544,57.852083107448735,20,0,0,0,0
TX000000461,U000025,51.716180292509456,20,0,0,0,0
TX000000065,U000794,46.22033977532751,15,1,0,0,0
TX000000743,U000471,46.30774571489665,21,2,0,0,0
TX000000422,U000877,54.27483055269288,20,0,0,0,0
TX000000153,U000717,213.40028280191638,20,0,0,0,0
TX000000849,U000357,80.91704865594154,19,2,0,0,0
TX000000830,U000854,100.3356867204636,18,0,0,0,0
TX000000488,U000080,55.867303673443956,19,1,0,0,0
TX000000694,U000472,90.55228337029314,16,0,0,0,0
TX000000548,U000360,31.85190666415754,9,1,0,0,0
TX000000988,U000720,172.14758367555623,2,3,1,1,1
TX000000708,U000408,80.61731728331189,9,1,0,0,0
TX000000987,U000004,291.77494443911473,2,3,1,1,1
TX000000751,U000620,81.36974303679044,15,1,0,0,0
TX000000833,U000387,32.66236940463853,20,1,1,0,0
TX000000278,U000523,48.692179621412436,12,0,0,0,0
TX000000193,U000500,19.463713126591283,13,0,0,0,0
TX000000006,U000338,89.85422046662518,17,0,0,0,0
TX000000492,U000788,81.41419517220176,14,1,1,0,0
TX000000279,U000345,56.914794297562764,13,0,0,0,0
TX000000026,U000379,49.00975885843549,11,1,0,0,0
TX000000915,U000849,319.1857371662324,15,0,1,0,0
TX000000674,U000726,46.21538253709117,14,0,0,0,0
TX000000590,U000980,106.25984536071367,21,1,0,0,0
TX000000375,U000856,28.876666857631708,21,0,1,0,0
TX000000432,U000303,360.2452794284957,11,1,0,0,0
TX000000877,U000444,51.62956339351758,13,0,0,0,0
TX000000074,U000452,53.3047758171207,12,0,1,0,0
TX000000078,U000230,125.5736152247047,14,0,0,0,0
TX000000402,U000334,98.90988993716329,15,0,0,0,0
TX000000301,U000693,161.37117582677163,19,2,0,0,0
TX000000605,U000841,12.21510969382661,20,0,0,0,0
TX000000010,U000451,38.61196131175994,15,0,0,0,0
TX000000356,U000607,19.49109279403396,13,0,0,0,0
TX000000199,U000492,56.63918248217969,17,0,0,0,0
TX000000324,U000593,10.331329023220063,9,0,0,0,0
TX000000296,U000535,12.137648521797214,17,0,0,0,0
TX000000974,U000950,27.838919191097784,17,0,0,0,0
TX000000661,U000205,8.170287560908948,12,0,0,0,0
TX000000975,U000177,75.21038600142542,13,1,0,0,0
TX000000458,U000520,140.7760816573543,14,0,0,0,0
TX000000393,U000360,32.20582411541871,20,0,0,0,0
TX000000648,U000083,39.213857646105595,9,0,0,0,0
TX000000295,U000573,107.64215163421294,20,0,0,0,0
TX000000309,U000291,67.55265807645081,21,0,0,0,0
TX000000797,U000838,55.248333348705515,11,0,1,0,0
TX000000239,U000536,52.12333314797602,18,1,0,0,0
TX000000212,U000429,823.431410310186,10,2,0,0,0
TX000000437,U000170,91.37314032969368,15,0,0,0,0
TX000000219,U000723,49.91398749841455,16,0,0,0,0
TX000000697,U000225,28.60439068287995,16,0,0,0,0
TX000000114,U000168,15.913960990277388,18,0,0,0,0
TX000000821,U000468,76.47856380644767,20,2,0,0,0
TX000000013,U000835,23.055734067474205,10,3,0,0,0
TX000000552,U000719,28.39798760288678,18,1,0,0,0
TX000000643,U000230,57.570794572052414,20,1,0,0,0
TX000000372,U000030,52.196928043470116,18,0,1,0,0
TX000000056,U000458,127.96936053468431,10,0,0,0,0
TX000000346,U000320,193.84066988276444,11,0,0,0,0
TX000000953,U000654,77.91233370777105,12,1,0,0,0
TX000000321,U000458,36.29332353514868,19,0,0,0,0
TX000000666,U000743,75.86658273685876,16,0,0,0,0
TX000000902,U000911,65.83989327224957,21,0,0,0,0
TX000000267,U000561,16.126582936924407,10,1,0,0,0
TX000000770,U000646,20.030866684121165,10,0,0,0,0
TX000000097,U000193,45.22344518390842,15,1,0,0,0
TX000000798,U000817,265.81347514635223,19,0,0,0,0
TX000000625,U000289,15.901263229469901,13,0,1,0,0
TX000000133,U000911,23.922709661093606,18,1,0,0,0
TX000000168,U000294,748.0296592829756,19,0,0,0,0
TX000000209,U000899,66.28081691880139,14,1,0,0,0
TX000000726,U000834,41.91075959014995,15,1,1,0,0
TX000000815,U000357,67.28686126980442,10,0,0,0,0
TX000000510,U000748,58.946096944048534,13,0,0,0,0
TX000000411,U000264,149.2376213105804,18,1,0,0,0
TX000000927,U000302,47.85641026730975,17,0,0,0,0
TX000000955,U000386,332.16376198008555,15,0,0,0,0
TX000000266,U000845,88.43367889969954,13,0,0,0,0
TX000000782,U000154,340.33603237174975,12,0,0,0,0
TX000000672,U000648,32.87273676551121,9,1,0,0,0
TX000000095,U000393,43.7094244606185,14,1,0,0,0
TX000000738,U000129,20.803896265442397,13,1,0,0,0
TX000000149,U000919,179.76610387588138,15,0,0,0,0
TX000000933,U000311,17.18735155780013,20,1,0,0,0
TX000000075,U000197,20.874554933556876,21,0,0,0,0
TX000000076,U000693,49.771065993385534,11,0,0,0,0
TX000000634,U000807,2.826192212687356,11,1,0,0,0
TX000000101,U000271,8.52906122363726,10,0,0,0,0
TX000000465,U000071,107.94979516407871,10,0,1,0,0
TX000000037,U000307,221.2552442221626,17,0,1,0,0
TX000000493,U000657,7.916150713037149,17,1,0,0,0
TX000000258,U000406,32.283468815933844,10,1,0,0,0
TX000000115,U000347,50.69744230546029,16,0,0,0,0
TX000000265,U000310,100.67885152017234,13,0,0,0,0
TX000000934,U000063,24.745244195407377,21,0,0,0,0
TX000000735,U000864,80.16170655662657,14,0,1,0,0
TX000000025,U000032,132.1822715530172,20,3,0,0,0
TX000000053,U000747,24.611805765381334,9,0,0,0,0
TX000000748,U000329,14.537626377777972,10,0,0,0,0
TX000000110,U000894,46.98209191084006,20,0,1,0,0
TX000000844,U000280,8.54674978698494,13,0,0,0,0
TX000000959,U000625,44.56857952792211,14,0,0,0,0
TX000000999,U000109,70.0906801923661,4,6,1,1,1
TX000000600,U000178,69.94623779902459,11,0,0,0,0
TX000000474,U000268,57.74971041328769,17,1,0,0,0
TX000000008,U000214,193.03307446693117,10,0,0,0,0
TX000000640,U000754,166.62281569560588,15,0,0,0,0
TX000000628,U000420,149.2712422050184,12,1,0,0,0
TX000000397,U000240,19.874421569573446,17,1,0,0,0
TX000000667,U000404,37.39420045029898,14,0,0,0,0
TX000000906,U000645,31.098133390730805,15,0,0,0,0
TX000000840,U000107,10.095636197485694,18,2,0,0,0
TX000000501,U000199,281.2961544380838,10,1,0,0,0
TX000000092,U000886,34.37591399090457,13,0,0,0,0
TX000000623,U000341,82.94999509341751,12,1,0,0,0
TX000000054,U000349,12.353722295898685,19,0,0,0,0
TX000000167,U000847,155.08442583260148,20,0,0,0,0
TX000000066,U000832,61.00015957402145,14,0,0,0,0
TX000000636,U000060,71.40737188348902,11,1,0,0,0
TX000000981,U000487,259.01545110676113,23,4,0,1,1
TX000000160,U000944,97.64522230605371,15,1,0,0,0
TX000000570,U000684,17.486452395914927,14,2,1,0,0
TX000000796,U000371,37.83292480376221,10,0,0,0,0
TX000000129,U000380,164.0725521854586,18,1,0,0,0
TX000000517,U000721,15.942643988762105,16,0,0,0,0
TX000000100,U000689,66.93188041823865,20,1,0,0,0
TX000000014,U000841,89.38124280343612,14,0,0,0,0
TX000000814,U000982,29.896517073336955,11,0,0,0,0
TX000000967,U000473,310.801869582127,16,0,0,0,0
TX000000215,U000268,12.217954361702231,20,1,0,0,0
TX000000646,U000360,85.63193594078656,12,1,1,0,0
TX000000979,U000990,49.193916127149805,11,1,0,0,0
TX000000531,U000845,116.30886444610668,11,3,0,0,0
TX000000864,U000664,175.46308456221345,12,0,0,0,0
TX000000619,U000823,4.917189057096546,10,1,0,0,0
TX000000340,U000993,55.76168349944103,17,1,0,0,0
TX000000352,U000524,67.73344323128703,20,0,0,0,0
TX000000254,U000804,52.35947793417531,9,0,0,0,0
TX000000252,U000371,141.00978181384957,10,4,0,0,0
TX000000862,U000649,28.94130100228215,15,0,0,0,0
TX000000592,U000048,92.92333586334533,18,0,1,0,0
TX000000070,U000212,39.60259129640359,9,0,0,0,0
TX000000701,U000006,23.402228636903654,16,0,0,0,0
TX000000420,U000242,102.17037793333616,9,0,0,0,0
TX000000521,U000900,38.09966197429572,20,0,0,0,0
TX000000452,U000444,45.50599351236958,19,4,0,0,0
TX000000039,U000959,251.88814869549665,19,0,0,0,0
TX000000306,U000867,75.9580888520667,21,1,0,0,0
TX000000960,U000932,20.630260531499605,21,0,0,0,0
TX000000155,U000841,13.845697507411685,15,0,0,0,0
TX000000243,U000795,26.862602575279315,9,0,0,0,0
TX000000224,U000565,7.259522818008845,17,1,0,0,0
TX000000543,U000710,156.51686065822256,12,0,0,0,0
TX000000972,U000614,173.06768779615376,17,1,0,0,0
TX000000028,U000963,81.03706446099883,19,1,0,0,0
TX000000680,U000243,52.16224532572389,21,0,0,0,0
TX000000863,U000129,16.22666092589173,15,0,0,0,0
TX000000665,U000841,9.5536434123456,12,2,0,0,0
TX000000417,U000979,231.52300554733574,20,0,0,0,0
TX000000107,U000316,15.711199100838426,14,1,0,0,0
TX000000080,U000656,64.25234092218228,19,1,0,0,0
TX000000043,U000128,526.5217852496356,11,0,0,0,0
TX000000774,U000920,41.03946880742837,13,1,0,0,0
TX000000481,U000443,31.881440195699604,12,0,1,0,0
TX000000942,U000009,84.23123052117565,13,0,0,0,0
TX000000116,U000689,99.12574371749585,11,1,0,0,0
TX000000299,U000826,63.932525266028094,15,0,0,0,0
TX000000649,U000942,155.2001495751769,12,1,1,0,0
TX000000407,U000283,24.312895371933035,13,0,0,0,0
TX000000248,U000368,28.27451714920017,9,0,0,0,0
TX000000154,U000289,17.421854197818167,10,4,0,0,0
TX000000621,U000370,19.589569001248385,18,3,0,0,0
TX000000954,U000818,128.68260942853698,21,2,0,0,0
TX000000327,U000660,133.98047843987175,9,0,0,0,0
TX000000158,U000575,42.514898891840836,20,0,0,0,0
TX000000607,U000168,242.29090612532133,10,0,0,0,0
TX000000912,U000866,19.50286212036467,11,0,0,0,0
TX000000964,U000331,187.57925500144188,18,0,0,0,0
TX000000184,U000847,156.64045817507252,17,0,0,0,0
TX000000968,U000203,136.05085958544646,18,0,0,0,0
TX000000685,U000498,51.89007518005901,17,2,0,0,0
TX000000368,U000027,87.5231615774486,19,0,0,0,0
TX000000222,U000599,46.230160975006534,17,2,1,0,0
TX000000765,U000977,97.70861125950945,18,0,0,0,0
TX000000378,U000690,8.238503704152873,17,1,0,0,0
TX000000700,U000233,48.463438705138415,18,2,0,0,0
TX000000077,U000577,43.652821477953495,13,0,0,0,0
TX000000780,U000464,76.46908349441051,11,0,0,0,0
TX000000329,U000047,109.19250948980452,13,0,0,0,0
TX000000362,U000639,88.16893676242066,19,0,0,0,0
TX000000790,U000737,354.26743396959074,18,1,0,0,0
TX000000753,U000075,161.05177169569933,20,1,0,0,0
TX000000046,U000479,28.335228499873924,17,0,0,0,0
TX000000225,U000934,112.75226953984688,13,1,0,0,0
TX000000201,U000354,80.22304286943792,17,0,0,0,0
TX000000591,U000392,15.222357622611206,16,0,0,0,0
TX000000663,U000419,65.80601630750489,17,1,0,0,0
TX000000162,U000567,321.94773689363006,10,0,0,0,0
TX000000811,U000123,17.78253556075865,14,0,0,0,0
TX000000161,U000005,17.582426684449384,17,0,0,0,0
TX000000023,U000815,36.63061189767665,11,1,0,0,0
TX000000976,U000023,65.96013066307836,19,2,0,0,0
TX000000300,U000719,129.84204468987747,20,1,0,0,0
TX000000794,U000037,37.96886524473826,17,1,1,0,0
TX000000788,U000001,325.03738784786105,20,0,0,0,0
TX000000837,U000383,45.311837817391165,13,2,0,0,0
TX000000993,U000681,665.9230805372756,3,5,1,1,1
TX000000882,U000520,37.48812389882018,14,0,0,0,0
TX000000946,U000841,382.1727771037178,13,0,0,0,0
TX000000660,U000352,41.95887345818902,12,1,0,0,0
TX000000670,U000585,39.18670166313088,11,1,0,0,0
TX000000861,U000421,6.696010792432421,20,1,0,0,0
TX000000033,U000818,65.83677582601376,17,1,0,0,0
TX000000818,U000291,42.63910124209575,20,1,1,0,0
TX000000436,U000444,18.498492292761192,14,0,0,0,0
TX000000081,U000397,48.69167056800256,10,1,0,0,0
TX000000355,U000102,59.589434197655635,20,0,0,0,0
TX000000732,U000634,52.395753644773045,14,2,0,0,0
TX000000508,U000829,252.93260214785403,13,1,0,0,0
TX000000802,U000731,71.3231842298825,16,1,0,0,0
TX000000554,U000016,78.50920005731965,19,1,0,0,0
TX000000051,U000052,18.770508374433,9,1,0,0,0
TX000000866,U000695,18.405276124420915,18,0,0,0,0
TX000000086,U000465,324.3979169546501,14,0,0,0,0
TX000000408,U000477,46.15222347139766,17,0,0,0,0
TX000000618,U000247,54.29261549379377,9,0,0,0,0
TX000000469,U000991,133.56196157131444,9,1,0,0,0
TX000000887,U000097,230.00445793071754,11,1,0,0,0
TX000000197,U000891,16.060458687306806,9,1,0,0,0
TX000000963,U000997,97.30954185366336,9,1,0,0,0
TX000000886,U000581,78.98610355771464,11,2,0,0,0
TX000000457,U000190,230.90286655279104,11,1,1,0,0
TX000000200,U000607,419.43114012545726,15,1,0,0,0
TX000000737,U000624,78.05173010153929,21,0,0,0,0
TX000000472,U000165,54.33043873701125,20,0,1,0,0
TX000000635,U000256,41.17375700824598,13,1,0,0,0
TX000000424,U000969,34.39866953043597,15,1,0,0,0
TX000000918,U000652,27.689906066013894,13,2,0,0,0
TX000000281,U000398,60.92937667695897,19,0,0,0,0
TX000000274,U000272,30.8329596563329,20,0,1,0,0
TX000000603,U000331,10.921740213062272,20,1,0,0,0
TX000000164,U000124,51.841955244062,17,2,0,0,0
TX000000151,U000874,14.390077020174015,12,0,0,0,0
TX000000156,U000085,452.76418884273755,9,0,0,0,0
TX000000484,U000730,25.341920751933973,10,0,0,0,0
TX000000280,U000210,114.33789449420902,15,1,0,0,0
TX000000341,U000467,4.133273971530273,14,0,1,0,0
TX000000724,U000647,41.75407370083703,13,0,0,0,0
TX000000793,U000673,23.835686968118953,15,0,0,0,0
TX000000087,U000693,29.4375861735848,18,0,0,0,0
TX000000171,U000839,56.999684945502615,9,1,0,0,0
TX000000997,U000093,159.12027019189063,2,3,1,1,1
TX000000364,U000599,7.797813235248835,14,1,0,0,0
TX000000838,U000237,34.53400754163603,18,0,0,0,0
TX000000686,U000472,124.40601031011425,11,1,0,0,0
TX000000516,U000893,10.872884435318914,19,0,0,0,0
TX000000585,U000567,54.68288681681536,10,0,0,0,0
TX000000923,U000142,62.9855957223367,14,0,0,0,0
TX000000704,U000719,42.31358130119028,20,0,0,0,0
TX000000776,U000333,36.438229341462524,18,0,1,0,0
TX000000781,U000741,133.91954963272454,20,0,0,0,0
TX000000005,U000376,36.125175974431556,13,0,0,0,0
TX000000903,U000674,167.42549784812567,17,0,0,0,0
TX000000721,U000950,88.03895633851496,9,0,0,0,0
TX000000799,U000625,162.28233138776298,9,0,0,0,0
TX000000443,U000291,56.760776862489074,14,1,0,0,0
TX000000412,U000320,41.121904689024824,10,0,0,0,0
TX000000487,U000224,218.47146867165424,18,0,0,0,0
TX000000911,U000091,7.416486618432951,12,0,0,0,0
TX000000575,U000914,192.6043877345182,11,0,0,0,0
TX000000718,U000291,26.0853776824628,13,0,0,0,0
TX000000108,U000000,6.7934609769195236,15,1,1,0,0
TX000000272,U000325,88.10937605022553,12,0,0,0,0
TX000000656,U000806,9.903319029711689,10,0,0,0,0
TX000000198,U000477,87.13249387898264,21,1,0,0,0
TX000000561,U000420,58.780447636458305,20,1,0,0,0
TX000000810,U000252,30.700275076997727,19,0,0,0,0
TX000000929,U000316,302.7456883361126,12,1,0,0,0
TX000000213,U000625,64.15711039383784,17,0,0,0,0
TX000000894,U000782,51.97090903098686,10,0,0,0,0
TX000000467,U000404,49.27502910510815,18,0,0,0,0
TX000000040,U000918,185.15919401701248,10,1,0,0,0
TX000000499,U000544,104.0682301781555,14,0,0,0,0
TX000000085,U000361,10.65434702642997,13,0,0,0,0
TX000000083,U000396,65.35223571356165,20,0,0,0,0
TX000000526,U000726,34.50243072621376,20,0,0,0,0
TX000000853,U000071,11.381090138916095,14,2,0,0,0
TX000000292,U000371,95.1517589822207,9,0,0,0,0
TX000000343,U000718,34.97261746076971,19,3,0,0,0
TX000000684,U000139,29.75511650273883,12,0,0,0,0
TX000000381,U000229,39.82234474755498,12,2,1,0,0
TX000000262,U000459,8.233501283922772,10,0,0,0,0
TX000000992,U000693,183.40290698445162,23,4,1,1,1
TX000000792,U000028,18.249905520344928,21,1,0,0,0
TX000000582,U000593,292.9230869778438,21,1,0,0,0
TX000000891,U000647,28.381133590031034,21,1,0,0,0
TX000000387,U000558,40.048694544319524,15,1,0,0,0
TX000000791,U000108,59.36256491103078,11,3,0,0,0
TX000000146,U000415,53.79242099486837,12,0,0,0,0
TX000000052,U000104,18.585823309471444,14,0,0,0,0
TX000000106,U000188,2.6492064096112844,12,0,0,0,0
TX000000430,U000341,32.46708560564819,17,0,0,0,0
TX000000819,U000000,64.2538324181755,18,0,0,0,0
TX000000630,U000400,75.05467763686259,9,0,1,0,0
TX000000099,U000725,98.08268302361822,9,0,0,0,0
TX000000573,U000692,128.63274257701607,21,0,0,0,0
TX000000007,U000692,407.56451842508943,12,1,1,0,0
TX000000698,U000883,35.744203841887504,17,0,0,0,0
TX000000795,U000616,56.19762189644831,16,1,0,0,0
TX000000842,U000163,33.84488230526387,18,1,0,0,0
TX000000232,U000046,111.95449344900604,12,1,0,0,0
TX000000533,U000915,86.28271795322617,19,0,0,0,0
TX000000725,U000092,167.76699581829735,9,0,0,0,0
TX000000693,U000149,94.45503873230346,12,0,0,0,0
TX000000410,U000813,30.56687734289728,17,0,0,0,0
TX000000762,U000132,6.012321795713535,14,0,0,0,0
TX000000118,U000891,49.85929469192212,17,0,0,0,0
TX000000496,U000113,79.83643942343993,20,0,0,0,0
TX000000413,U000988,21.550298456456787,14,1,1,0,0
TX000000921,U000229,121.03879308875821,21,1,0,0,0
TX000000491,U000737,555.1187043175006,15,2,0,0,0
TX000000169,U000794,246.8469167773752,18,1,0,0,0
TX000000957,U000487,48.431082510029135,16,0,0,0,0
TX000000259,U000065,41.508309814144646,11,0,0,0,0
TX000000928,U000808,19.152420135131756,18,0,0,0,0
TX000000181,U000166,138.3780965255817,14,0,0,0,0
TX000000616,U000858,31.132070455162555,14,0,1,0,0
TX000000303,U000146,35.29614911737944,21,1,0,0,0
TX000000084,U000137,248.74831885238322,11,2,0,0,0
TX000000829,U000107,140.46433695402544,18,2,0,0,0
TX000000135,U000101,29.58602593011565,20,0,0,0,0
TX000000958,U000262,74.0974167293183,19,1,0,0,0
TX000000540,U000223,73.42733372182637,11,2,0,0,0
TX000000376,U000908,49.25346838849584,14,1,0,0,0
TX000000948,U000397,45.0617401484794,18,0,0,0,0
TX000000304,U000117,72.9166221252412,16,0,0,0,0
TX000000930,U000454,23.826243690155824,13,0,0,0,0
TX000000073,U000915,19.83188002602112,15,1,0,0,0
TX000000880,U000195,215.1019985643828,18,1,0,0,0
TX000000316,U000285,159.0881804703825,21,0,0,0,0
TX000000714,U000502,122.32136429528143,15,0,0,0,0
TX000000032,U000287,47.54688873257082,15,0,0,0,0
TX000000687,U000866,36.236129257547745,13,1,1,0,0
TX000000764,U000297,86.90573627304529,17,0,0,0,0
TX000000728,U000011,7.224791732534065,14,0,0,0,0
TX000000716,U000142,202.02747472485402,12,0,0,0,0
TX000000971,U000666,7.846511214281786,15,0,0,0,0
TX000000240,U000611,57.783389090242544,17,0,0,0,0
TX000000804,U000027,144.85869992254308,16,0,0,0,0
TX000000132,U000024,65.44662612870937,11,0,0,0,0
TX000000885,U000286,35.817429253413216,11,0,0,0,0
TX000000227,U000031,76.47610441495965,11,0,0,0,0
TX000000706,U000252,116.77735835997399,18,0,0,0,0
TX000000843,U000305,185.6581914035099,17,0,0,0,0
TX000000546,U000825,110.20215651172437,21,1,0,0,0
TX000000367,U000174,56.79955636785393,19,1,0,0,0
TX000000449,U000772,326.5910838898182,9,1,1,0,0
TX000000089,U000242,52.2085707485106,13,1,0,0,0
TX000000459,U000788,87.0440803510173,13,0,0,0,0
TX000000379,U000711,58.29796095376566,21,0,0,0,0
TX000000434,U000221,151.36256978846677,9,1,0,0,0
TX000000895,U000779,101.52125806219584,20,0,0,0,0
TX000000803,U000949,69.82820301438589,19,1,0,0,0
TX000000998,U000636,854.8162396300078,23,3,0,1,1
TX000000855,U000596,95.33788335113064,12,0,1,0,0
TX000000414,U000758,12.366129310392926,10,0,0,0,0
TX000000878,U000877,30.97598888493214,13,0,0,0,0
TX000000962,U000449,138.10583182298242,20,1,0,0,0
TX000000859,U000516,156.1839380128653,12,1,0,0,0
TX000000187,U000330,11.951829885625196,9,0,0,0,0
TX000000657,U000419,271.8764338844064,19,0,0,0,0
TX000000307,U000944,235.6100283821884,10,1,0,0,0
TX000000016,U000795,378.0915217710123,14,0,0,0,0
TX000000058,U000310,29.180945674296545,14,0,0,0,0
